content_id,content
6803 ,感受很深，本来也准备学PYTHON的，借这次机会，可以更深入的学习，感谢老师告诉我这个方式来学习Python
6804 ,很详细，具体，适合初学者，对我们这些有C基础的也很有启发，而且也容易激起兴趣，比起以前学C时候的枯燥，这堂课是在有意思多了
6805 ,果然是好学校的课程，讲得很清楚，非常好强烈推荐
6806 ,学到了很多知识。老师讲解的很细致 
6807 ,我感觉课程讲的很好，最好的一点：嵩天老师是教给我思路，从老师的字里行间也能摸到编程的大框架，而不是填鸭式教我“怎么做”，这对于我来说很有帮助。但是，PPT教材有很多错误啊~~~一路听下来，已经发现好几个明显的错误了，关键是PPT的内容并不多，希望下次课程能校对一下。
6808 ,"从一开始老师就注重编程思想的培训, 这是以前在学校学习编程时忽视的."
6809 ,"不仅学会了Python,还学会了不少数学思想"
6810 ,强烈推荐 深入浅出
6811 ,强烈推荐 深入浅出
6812 ,清晰，明了
6813 ,非常好的课程，非常有意思
6814 ,授课老师很认真负责，受益匪浅！
6815 ,内容很不错！就是作业系统有些小问题。
6816 ,胡建华全委会固化剂惠农区额你统计品统计屁哦今年
6817 ,课程内容不错，就是python的读音是‘派发’ 不是‘派神’吧
6818 ,很棒，很好，  
6819 ,内容讲的非常详细，对初学者来说很有帮助，老师很用心
6820 ,老师们非常用心，感谢！ 如果程序作业更多点，就更好了。
6821 ,老师说的很细，而且课程整体的结构很流畅，学起来很有趣。点个赞
6822 ,很棒，对初学者很友好
6823 ,好的非常好
6824 ,老师讲得很好！ 网络上的的第一次五星评论希望献给传播知识的老师
6825 ,老师讲的讲的很好，循序渐进，学起来压力不很大，很感谢三位老师！
6826 ,谢谢老师的教学
6827 ,细致入微，循循善诱。
6828 ,感觉收获很多，想赶快学完去学下一个课爬虫的
6829 ,可以的，挺详细的
6830 ,不适合真正的零基础
6831 ,老师讲的很好
6832 ,老师的讲解太棒了，概念，实例结合的恰到好处，很开心
6833 ,对于初学者非常友好的教程，不过进度会比较慢。
6834 ,老师讲课条例清晰，很有带入感。
6835 ,课程内容全面而又丰富，超赞b(￣▽￣)d
6836 ,举了很多实例，干货满满，非常喜欢嵩天 
6837 ,嵩天老师好帅，讲课好，超级喜欢，比对了几门课，还是喜欢嵩天老师。
6838 ,课程单元设置合理，实例都很有趣，对Python初学者，很容易上手。
6839 ,棒棒哒，很好
6840 ,老师讲的很清晰，非常好！ 
6841 ,老师讲解很清晰，每节都有复习，用案例的形式，让课程变得生动，并且易于理解。同时，举一反三，让我们可以进一步自行探索，这种学习方法正是大学所需要的吧！
6842 ,还得二刷 我跟不上 
6843 ,very nice
6844 ,中国大学mooc非常好，我很喜欢通过mooc上老师的课程学习知识，嵩天老师的python课件做的很好，复习时很方便。
6845 ,通俗易懂，但是和书上比感觉内容少好多啊
6846 ,老师讲解很详细，配有适量练习，真的很棒！
6847 ,很棒老师讲的很细致，了解很多关于编程的概念
6848 ,好，强烈推荐
6849 ,内容由浅入深 配合习题 很适合自学！
6850 ,老师很帅，讲得也很透彻。
6851 ,very  good 
6852 ,"真的很好...我在上课,怎么认真评价? "
6853 ,非常好的一款课程，适合初学者学习
6854 ,虽然还没学完，只血了前面三周，但是作为只有初中知识储备的我还是能够看懂并理解绝大部分，当然也有我自己比较聪敏的原因（嘻嘻）
6855 ,老师讲解非常到位，非常好
6856 ,讲解知识很丰富，讲课老师很细心，讲解很充分，充分激发了我对这门语言学习的兴趣，感觉很不错！
6857 ,内容组织合理，老师讲解清晰明了，不枯燥。
6858 ,讲解特别清楚，已经学习了好多知识！！赞 
6859 ,每天进步一点点
6860 ,老师棒棒哒，喜欢~~
6861 ,教学内容组织的不错，老师讲解的很到位
6862 ,学习到了很多，特别是对编程思维和计算机思想的理解
6863 ,嵩老师讲的非常好，课件内容丰富，实例经典。非常好的课程！
6864 ,非常棒的入门教程 
6865 ,非常受用，学到很多东西
6866 ,好！！！！！！！！！！！！
6867 ,教师的课讲得太好了，完美！！！
6868 ,很棒很不错的入门教学视频
6869 ,本课程第一章第二节的视频分为八个小视频，其中的第三个视频没有声音，而第四五六个视频只有六秒钟的开头动画，这一节的内容涉及到编程软件开发程序的配置，很重要的部分就做成这个样子让人很失望。
6870 ,嵩老师很耐心，课程内容很清晰。有收获
6871 ,老师授课深入浅出，很细致，希望老师多出一些课程
6872 ,我觉得这个课程非常适合我，给老师电点赞，给做网课的人点赞 
6873 ,老师讲解的很细致
6874 ,内容全面而且不难，讲解透彻，只是ppt有一些小错误，希望练习题尽快上传
6875 ,很好，讲得棒
6876 ,嵩天老师讲的很有逻辑，让我对python有了兴趣。
6877 ,好好好！！！
6878 ,1.程序练习题可以增加一点，而且最好练习题有相应的讲解或注意点！ 2.视频开始那个“噔”的声音太刺耳了（个人感觉，带耳机的时候）
6879 ,很好很精致的课程，嵩老师发微入细，使人受益极深
6880 ,感觉在学习python这门语言，可以明显的感觉出python的简洁
6881 ,非常好的课程
6882 ,课程的python基础知识翔实，编程实例实用，非常感谢主讲老师。
6883 ,特别有帮助  
6884 ,很喜欢这种学习模式
6885 ,非常非常地好！
6886 ,老师讲解得很详细，助教回复也很及时
6887 ,老师讲的超级细致
6888 ,很棒的课程！
6889 ,根据老师的授课方式，收获很大，因为以前学过c，java等语言，所以接受起来也很轻松，但是老师教的也没有让学过其他语言的觉得很简单和浅显，有个风格的授课方式，每一周都会加进去一些函数，而且在后面的列子中都会用到，知名大学的知名教授的教课就是有一种，深入检出，鞭辟入里的感觉
6890 ,学到了基础知识，感受最深的是老嵩老师的思维真的很简洁，简单高效！
6891 ,非常不错的课程！
6892 ,生动，浅显易懂，非常棒，我要从小白变大师！！！
6893 ,各个方面都很棒！紧凑的课程视频形式，将知识点拆分成小点。老师生动有趣的上课形式，具体的实例易于接受。还有配套的教材，网站。
6894 ,不愧是精品课
6895 ,嵩天老师讲的很认真
6896 ,结合实例，很高效
6897 ,不是单纯的填鸭式授课。课程安排合理，引人入胜。老师讲课条理清晰，丝丝入扣。学生有问题能比较及时的得到反馈，这点确实难能可贵。必须5星好评
6898 ,课程通俗易懂，利用实例加深理解，让知识掌握得更牢固
6899 ,非常适合编程小白，感谢Mooc平台让我有了学习·嵩天老师课程的机会
6900 ,挺好的，有个老师带着你学习，可以提高学习效率
6901 ,老师很认真，很仔细，很有收获
6902 ,nice！
6903 ,老师讲的很用心，课程编排的很合理呀
6904 ,老师讲解仔细，让我有了学习兴趣，非常棒
6905 ,课程很棒！优秀的Python入门课程！
6906 ,我觉得入门挺好
6907 ,挺好的，感觉很棒。
6908 ,我感觉对入门挺好的，对我很有帮助
6909 ,思路很清晰，不会太难也不是很容易，刚刚好的那种，特别喜欢
6910 ,喜欢这门课程，尤其是老师讲得好
6911 ,老师讲的详细具体，知识点都梳理的清晰明了，我买了配套教材，学起来更轻松。
6912 ,非常好，强烈推荐
6913 ,轻松简单，入门必选 
6914 ,讲解的很基础，适合入门级学生。
6915 ,这门课很适合入门，很照顾新手的知识结构不完善的缺点！
6916 ,授课幽默风趣，老师讲课全面，涵盖广，精炼而细致
6917 ,循序渐进，授课过程中如果能把容易遇到的问题也讲一下就更好了
6918 ,G48567486
6919 ,通过不同的学习方式学习，觉得很有趣
6920 ,对python有了初步的了解，激发了兴趣
6921 ,老师讲解简单明了，每节课时安排合理，通过老师的讲解对编程对Python的兴趣加深了，大学上过几门编程课，觉得这是讲的最明白的
6922 ,老师讲课条理清晰，逐层递进。每周都会复习一下以前学过的知识，印象更加深刻。
6923 ,老师讲的非常的细致，面面俱到，非常适合初学者入门与提高！
6924 ,很好，学到了很多东西
6925 ,挺棒的，希望能出点python进阶教程
6926 ,科学、全面。讲解非常到位，收获良多。点赞
6927 ,很适合入门学习python  
6928 ,改版后的课程很好，浅显易懂，步步提高，入门首选！
6929 ,只是看完了视频，并没有实际动手操作练习，回过头来练习下，应该会扎实些。老师讲得很符合我的学习习惯。
6930 ,老师讲的很好，十分系统，而且信息量大，比学校上课舒服很多，不用听老师上课扯淡，自己控制节奏的感觉真好
6931 ,课程很好，老师讲的很棒，跟嵩神学到了很多。我会继续加油。
6932 ,很全面，老师讲的很细，适合像我这种基础人员
6933 ,讲课细致速度合理
6934 ,很不错！！！！
6935 ,老师讲解发音清晰，思路清晰，非常棒，感觉学习这个课程之后再拿手机刷微博微信都是在浪费时间，另外python123平台（https://www.python123.io/）上的作业我怎么点不成啊，不知道什么原因
6936 ,老师讲课很耐心，课程制作精良，内容详实，强烈推荐!
6937 ,非常开心的能和嵩天老师一起学习
6938 ,部分课程顺序待优化
6939 ,讲的很全面，很细致，
6940 ,比其他网课节目不知强到那里去了。 免费还非常系统 其他网课基本都是给你一张画，然后看讲师怎么把这么幅画画完。 不讲布局、色系等相关知识。只是照着把画完就O了 这幅画画完后，你有可能照着画也能完成。但是换其他画就可能不知道怎么下笔了
6941 ,这个课程非常棒，几乎每天都在学习，很适合我们小白。
6942 ,good!
6943 ,嵩天老师的python.这次新改的课程真的是特别的好。
6944 ,只能说，只能说，这是最好python课了，老师讲课很有条理，很清楚。
6945 ,很赞不错哦
6946 ,简单易懂！
6947 ,课程可以，值得学习
6948 ,棒棒的！强烈推荐！！！
6949 ,好，挺好的，还不错。
6950 ,感觉对学习非常有用
6951 ,老师的教学非常有组织、有条理，在很多方面都是高度提炼了的内容，是非常好的入门课程。
6952 ,"这个课程让我系统化地学习了python,也让我开阔了视野，谢谢嵩老师"
6953 ,老师讲得很好 
6954 ,学以致用，希望跟着老师继续学习，然后应用到我的行业。期待。
6955 ,通过老师的教学，系统的学习了python编程的一些基本知识。感觉收获比较大。
6956 ,课程非常棒
6957 ,课程设计很好，希望课程能一次性都放出来，这样进度太慢
6958 ,老师讲的简单易懂
6959 ,由浅到深，帮助入门！ 不过第五章函数部分递归系列有点难，跳跃的太快，要消化很久！
6960 ,很好！很高！
6961 ,"讲课条理分明,浅显易懂,爱听.希望第四章后也有编程练习题,对真正掌握课程有非常好的帮助"
6962 ,嵩老师很帅，讲课逻辑清晰，条理清楚，充分考虑了大家的接受能力，大大的点个赞！
6963 ,这门课效果不错。
6964 ,老师，第四章开始的练习习题在python123平台上看不到啊。
6965 ,感觉很好，讲的很全面
6966 ,老师讲的浅显易懂，很适合初学者。
6967 ,老师讲的很仔细
6968 ,老师讲得很好
6969 ,老师的讲课真的很清晰，也很容易听进去听懂。实例也跟课程很贴切。就是。。。我真不知道有没有什么辅助教科书可以推荐，平时也想多看看
6970 ,课程整体安排很好，适合初学者，但是建议老师把安装第三方库的步骤贴到文档中，因为，python安装第三方库的坑太多了，经常pip install会失败，失败的原因也是千奇百怪
6971 ,老师讲的太好了，非常清晰易懂 
6972 ,新录制的课程比之前的好了很多，特别是加入了手把手教你输代码的视频。非常适合入门体验。 难度循序渐进，在学习过程中很有成就感。 PPT做的也很用心，只是有几页出现了错误。 结合结合Python123平台练习，提高学习效率。 学完这门课程，再准备去学嵩老师的Python进阶课—数据分析。
6973 ,课程非常好，有基础，有拓展，老师非常优秀 
6974 ,收获满满！
6975 ,老师很负责人，讲的很好！
6976 ,很喜欢老师的课程，讲得好，我还买了老师的书看，谢谢
6977 ,挺好，时间太紧。
6978 ,没有一句废话。课程准备的很充分。跟网上那些能搜到的教学视频相比水平果然有。可惜其他课程关闭了。不知为何。
6979 ,老师很细心，同学们也很热心
6980 ,老师讲的很好，很细致。 
6981 ,棒！强烈推荐
6982 ,北京理工大学嵩老师Python课业界良心，非常喜欢。顺便帮北理工好好宣传了一把。赞一个
6983 ,老师讲解很生动，详细
6984 ,很适合入门
6985 ,讲的很好，每一个片段时间也比较合适，在手机上看很好。
6986 ,老师讲的太好了，一定要认真学
6987 ,挺有趣 内容很用心
6988 ,很棒的课程，就是需要注意每次把PPT上的内容放对 
6989 ,老师非常有耐心 讲解的内容清晰  收获了很多
6990 ,很好的课程，赞一个！ 
6991 ,老师讲课活泼生动，知识点循序渐进，实例有趣，引人深思。
6992 ,非常好，学到不少知识
6993 ,棒学东西很多 
6994 ,非常好，老师风度翩翩！精选了实例，深入浅出，让我这种编程小白也能听懂！非常赞
6995 ,很好，例子鲜明有趣，学习兴趣十足
6996 ,"老师做的很用心, 是上过的最好的mooc之一."
6997 ,很精简，值得一看
6998 ,课程内容挺好，但是课程的组织有些乱，作业更新不及时
6999 ,简单易懂，入门啦
7000 ,讲python的课程很多，这门课不仅要听，更重要的是知识点要在作业中不断的练习才可以巩固，我认为作业设计得很好。也希望大家继续交流，相互提高。
7001 ,  感觉挺好，继续努力
7002 ,讲的很细致
7003 ,一直想学习，但找不到好的途径，自从遇到这个平台和这么好的课件和老师，学习的兴趣和进展都大增，希望多些这样的机会，也希望更多的人能来到这里提升自己，找到快乐和成就！感谢网易和中国大学
7004 ,课程内容组织合理，讲解深入浅出。看了很受益！谢谢老师！
7005 ,内容丰富，非常系统
7006 ,really非常好
7007 ,老师讲解的很仔细，适合入门~
7008 ,课程推出的有点慢....
7009 ,讲的挺不错的，就是太基础了
7010 ,嵩老的课通过案 例驱动教学任务，效果好，效率高，做为学生有成就感，提升学习兴趣。好，好，好！
7011 ,虽然自己是快毕业的学生，个人工作什么的都不愁，因为个人兴趣吧，选学了这门课，但学的算是迷茫吧，这个python面积太广了，不知道之后是学爬虫呢，还是应用还是其他的什么，就个人兴趣而言，我更喜欢网络攻防这一类，但是不知道方向，就只能学学，看看。
7012 ,感觉能系统的学习
7013 ,老师，先给出例子再讲解知识点的方法太好了！！！！ 感谢老师授课！！
7014 ,教学精彩，内容丰富
7015 ,还可以，易懂 
7016 ,提供的案例都不错，很具备趣味性，条理很清晰，理解很准确，课程最后总结很圆满。
7017 ,非常好，讲的既仔细又不失深度
7018 ,很棒，从一个个实例可以很明显的复习所学的知识并应用，适合成体系的学习，打基础
7019 ,6666666
7020 ,讲解通俗易懂，很好
7021 ,老师授课条理清晰
7022 ,深入淺出，教授講得太好了，是進入大數據智能分析的第一步!
7023 ,老师讲的很棒，很有条理，内容循序渐进
7024 ,非常好的教学视频，我会坚持学下去的。
7025 ,很好，简单易懂，对于没有任何编程基础的我很受用
7026 ,课程设置贴合实际生活，实例很生动形象。
7027 ,练习题从第四章就没有了，不知道为什么，作业倒是有，另外最好练习和作业配上解析，那就更完美了
7028 ,收获很大 ，老师很给力 
7029 ,老师讲课十分清晰！
7030 ,不愧是国家精品课程，课程的组织上，都很符合学习的日然思维过程
7031 ,老师在教学中对Python的讲解很到位，也很通俗易懂。
7032 ,课程很有趣，老师举得例子引人入胜，本来枯燥的学习过程也多了很多趣味性，入门还是很不错的
7033 ,课程非常棒，时候零基础
7034 ,希望可以出进阶课程，面向对象编程的核心，好像还没有讲到，老师讲的挺好得
7035 ,老师讲课的节奏，课程安排的结构清晰明了，非常喜欢
7036 ,内容挺全面的 
7037 ,可不可以把每章的函数、方法、注意事项单独列表，有助于快速查阅，巩固学习。
7038 ,老师讲的很细致，点赞
7039 ,内容翔实，思路清晰，由浅入深循序渐进，对于像我一样的初学者而言真的很友好，很棒！
7040 ,老师讲的真不错
7041 ,作为编程入门的语言，真的是简单易学，当然要更需要不懈的努力，在这里为老师点赞，为团队点赞。
7042 ,授课方式生动
7043 ,非常用心的课程，层层递进，思路清晰。拍摄制作也下了很大功夫，简洁美观。
7044 ,great
7045 ,老师讲的非常细致，非常好，各个知识点的讲解通俗易懂。老师，幸苦了！
7046 ,通俗易懂，思路清晰，很适合入门。
7047 ,非常不错，不错的学习平台
7048 ,很好的课程
7049 ,基本掌握python的语法，要是能和C语言和c  的语言对比着讲就更好了
7050 ,很清晰，适合初学者
7051 ,最好，没有之一。感谢嵩天、黄天羽、礼欣三位老师，谢谢
7052 ,内容很丰富，学到了很多东西，对于编程有了更深的理解。老师讲解得也很到位，我一定要好好学。
7053 ,教学方式很好，声音好听
7054 ,老师讲得很好  使学起来并不费劲
7055 ,比较系统，全面，示例丰富 
7056 ,教程简短，但内容丰富，实例举例，举一反三，学习效率高！赞！
7057 ,简洁易懂，老师幽默风趣
7058 ,课程很好，就是剪辑的稀碎
7059 ,感觉第二章的内容不是有用处。 另外非常希望课堂作业不要以选择的形式出现，有些选项感觉很迷。 练习作业很好，但是到第三章就没有了！！怎么回事！
7060 ,讲的很系统，每一节都很短，这样不会出现看的不耐烦的情况，松田老师你是我偶像了，很帅
7061 ,老师讲的很好，很适合我这种小白学习，希望老师能够稍微讲的深入一点
7062 , 老师讲解地很生动，易理解。
7063 ,老师讲的很好！课程编的也很走心。 缺点就是那个python123平台提交测试时候显示没错，通过测试，最后评分结果出来0分。我都不知道自己错在哪里！
7064 ,不错，不仅详细而且以实例入手，效果更不错
7065 ,老师的课程讲的非常好，逻辑很清晰。
7066 ,就目前学习的进度看来，老师教的很不错
7067 ,授课形式新颖，内容生动，学习时间灵活掌握。
7068 ,老师讲的很棒~~
7069 ,讲的很丰富
7070 ,课程非常棒，一听就明白，非常值得学习，
7071 ,最后几周的作业没有
7072 ,课程的风格让我感到舒服，课程内容让我学到了不少基础知识，就是作业。。。总让我觉得是我没刷新出来~
7073 ,期待提高篇
7074 ,很有用，能学到很多知识
7075 ,思路清晰，讲解明确 
7076 ,真的讲得很好，深入浅出
7077 ,老师讲的很棒结合教材 很快的入门python
7078 ,真的好，老师讲的仔细，答疑也快，很适合新手
7079 ,大爱嵩天老师
7080 ,非常推荐这门课程
7081 ,讲解很细心，内容详细且实用
7082 ,授课方式学练结合，我觉得很棒。希望内容可以更丰满更复杂一点
7083 ,课程从零开始，易懂，容易学习掌握。
7084 ,great lesson !
7085 ,挺好的 继续学习 努力学习 
7086 ,结构清晰，讲解细致。
7087 ,很好非常好，特别好
7088 ,课很不错！
7089 ,很适合初学者，特别是递归那里，觉得老师将的很好
7090 ,更加系统全面的接受新的知识。
7091 ,好！好！好！好！好！好！好！
7092 ,"很棒的课程,谢谢老师!"
7093 ,嵩老师的课程讲解生动并且形象易懂，最主要是这门课是免费的，在当今这个社会对于好学上进的寒门子弟来说，无疑是一大福祉。上这门课之前课程复习也很重要嵩老师编写的PYTHON语言程序设计教程编写的也是特别好，推荐大家购买，这本教材也是我们学校的指定教材。希望大家能够坚持学习，一起进步，不断提高自己的综合实力。
7094 ,老师从最初级的内容开始教授，非常适合入门级的学习！！！
7095 ,还没有做练习，希望做完了练习后有更多收货。老师讲得不错。希望以后有更进一步的python课程
7096 ,老师总会把一个很看似空洞无味的问题，讲的生动形象、浅显易懂，带给你恍然大悟。原本零散的知识，经老师高度概括总结，我们可以用1小时的时间学完原本需要10小时的知识，站在巨人的肩膀上学起来好轻松。嘿嘿！ 谢谢中国大学MOOC，谢谢各高校及老师，为我们提供这么好的资源，带给我们更好的成长。
7097 ,课程清晰明了，零基础很适合
7098 ,老师讲课非常详细，会从学生的角度考虑问题，学习很开心，每次上完课后都有一些成就感，感觉很充实，会一直坚持下去的，预祝课程完美结束，帮助更多有愿望提升自己的朋友，一起加油！
7099 ,正想好好学学python这门课非常适合入门，老师讲解的很详细，明了
7100 ,挺好的 真的 
7101 ,很棒好呢把那个
7102 ,嵩天老师好温柔好有气质！喜欢嵩天老师~~
7103 ,课程很棒，收获多 
7104 ,课程培养了我的动手能力，不再惧怕编程
7105 ,棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒
7106 ,不错，学到很多新知识
7107 ,非常推荐对于计算机编程一窍不通的小白去学！
7108 ,好好啊哈哈
7109 ,"非常好,值得学习"
7110 ,挺好的，如果对案例有更详细的解释就更好了
7111 ,这一次课程的更新力度极大，与去年的课程比起来，更容易上手，更容易理解，非常感谢
7112 ,目前上过的网课中最好的一门，激发了我对python的兴趣，老师讲的非常清楚，希望以后能多推出这样同类的课程～～
7113 ,嵩老师课讲的非常好，不管是内容逻辑还是语言表达都非常精彩。非常值得推荐的好老师。
7114 ,很棒，很全面
7115 ,很适合0基础的小白学，同时在学好几个python的课程，这个课程讲得深入浅出而且实例很多很适合检验学习成果，非常推荐！！！大家共勉共勉
7116 ,在讲解函数的时候配合例子真是个好办法，虽然我没有每个都听懂，但是多看几遍还是能看懂的
7117 ,6.67E+13
7118 ,老师讲的很好
7119 , 让我喜欢上了 这们语言
7120 ,收获太多!
7121 ,我觉得比上一版的课易懂，我这样的编程菜鸟终于学会了
7122 ,老师讲得很好
7123 ,感觉作业还可以多一点，在上面找不到更多的题目
7124 ,感觉受益良多，非常棒！
7125 ,很全面，很通俗易懂
7126 ,老师讲的很清晰，学生听的很明白！
7127 ,mooc真的是一个非常好的平台，可以学到各种自己想学的技能，手机看视频也很方便。希望ios版本可以增加长按下载全课程，优化下ipad版。谢谢
7128 ,讲的很好，适合初学者
7129 ,     课程深入浅出，案例经典生动，课前的导学、回顾、辅学非常贴心，就我所学过的课程中，可谓无出其右者，非常适合初学者！！！！！！
7130 ,老师讲得真好，浅显易懂。跟着老师的思路，对python有了基本的了解，也能看懂简单的代码了。
7131 ,课程编排非常有意思，入门倍棒！~ 课件简洁明了。为老师打call！~
7132 ,老师讲解的非常详细易懂，是像我这样小白的很好的入门课程，买了配套的书，也很棒。希望自己可以坚持下去
7133 ,内容丰富、方法新颖、实例经典，非常值得学习！！！
7134 ,老师课讲得很好，通俗易懂，给的实例也不错。推荐！
7135 ,谢谢老师的详细讲解
7136 ,简单易学。
7137 ,good job！
7138 ,学到了很多python编程有趣的知识
7139 ,haibucuo
7140 ,首先课程很有条理，老师讲的也层层递进，上课很棒，内容很赞。 第二：我很喜欢老师的声音，哈哈。 最后，非常感谢老师愿意在MOOC开课，让我们非本校生也享受到优质的教学资源。开放，共享。谢谢老师，谢谢慕课。
7141 ,好，就是觉得好！
7142 ,讲得很清楚，也很有趣，难得的好课
7143 ,嵩天老师讲得很好，案例很经典，尤其以“天天向上”开头，很容易吸引学生的注意力
7144 ,深入浅出，受益匪浅，感谢中国大学MOOC，感谢北理工
7145 ,逻辑清晰，易上手
7146 ,老师教学真正做到了循序渐进，每一步都能听懂。课程上也讲了许多实例，不仅仅是听，也可以自己跟着写一写。唯一的遗憾是我没找到作业，是因为旁听的缘故吗
7147 ,循序渐进，很有耐心的讲解。
7148 ,这个课程竟然让我在30岁喜欢上一门编程语言，棒！
7149 ,他娘的讲的太好了 
7150 ,讲解不错，书和视频一起看比较合适
7151 ,有趣、生动
7152 ,老师讲的很详细
7153 ,学到第五周的课程了，目前来看嵩天老师的讲解是我所听过的最清晰最易懂的，我是嵩天老师的粉丝。希望这个能用20年以上的语言能为我所用，感谢嵩天老师！
7154 ,很赞 很有意思 衔接和练习很到位 
7155 ,收获很大，谢谢老师！
7156 ,作为基础教程课程内容是可以的，精简但是挺全面的，唯一觉得有点遗憾就是没有配套的教材和资料，毕竟课堂上讲的有限，很多知识点还是没有涉及到的
7157 ,非常好，通俗易懂，老师也讲的详细
7158 ,讲课的方式轻松愉快，举一反三。
7159 ,非常适合入门的课程。调理清晰。深入浅出。希望后面的课程越来越好。加油。这是位优秀的老师
7160 , 讲得挺好的
7161 ,老师讲得很好，课件内容很精炼，我本身由一定的编程基础，学起来很顺利，并希望跟老师学习更多的课程，谢谢老师~
7162 ,北交大学生路过
7163 ,感觉不错   就是没有时间来看 
7164 ,特别好，很详细
7165 ,很棒。很有用。受益
7166 ,嵩天老师的讲解非常仔细 条理清晰 每天回顾总结
7167 ,好！太好了！
7168 ,课程编排很科学
7169 ,老师讲的很好，非常值得学习。学习python作为自己开发的第二语言，以后还可以用来教家里的孩子，很终身！
7170 ,好，真好，非常好，超级的好
7171 ,将的很通俗易懂
7172 ,老师的课程讲的很细很清楚，而且十分有趣，是编程小白入门的很好的课程了
7173 ,课程很好，作为python很合适。
7174 ,unbeliveable 
7175 ,能很快上手，教程思路很清晰。很棒
7176 ,好 很好 非常好
7177 ,虽然没能力考上好的学校，但是也可以分享这么好的课程，感觉很荣幸，希望以后这种教学模式会多一些，给一些热爱的人一些更好的机会吧
7178 ,"课程设计得非常细致,老师讲解也非常详细.找了很多国内教育机构的课程,通篇都是没有一个正式的PPT,只对着代码巴巴拉拉的讲了一堆,但是实际上对各种方法其实只有操作,没有方法论的,除了写讲授的那一段代码,其他都是不懂,除此之外,也不知道课程的内容的重点和难点是什么.由此可以看出老师的课程真是良心课程哦.超级推荐."
7179 ,非常不错的课程，前三周的课程对入门学员特别友好，希望后续的内容也能让萌新很好的理解和接受
7180 ,老师的讲课思路清晰，由浅入深，循循善诱。非常棒
7181 ,受益匪浅，非常棒
7182 ,太好了 ，老师太有亲切感了
7183 ,非常好 GOOD 
7184 ,很好，讲解很细致。
7185 ,很好，质量比较高
7186 ,6.67E+22
7187 ,学习到了第一门编程语言。
7188 ,课程内容佳，结合实例，讲解清晰。练习较易，题量较少。
7189 ,很棒的体验，因为是初学者，以前接触过汇编和C语言，学起来压力不是很大，而且个人觉得这个语言比C语言编程简洁，容易掌握，老师讲的也很好。
7190 ,经过学习发现python挺有趣的，感谢这么有魅力的老师授课！
7191 ,深入浅出，又有着大量的实例作为讲解，实在是入门首选课程
7192 ,知识更体系化，课程的回顾小结，和练习题不错！
7193 ,非常好的课程
7194 ,进度很适合初学者，完全可以跟上。
7195 ,学了这么久的MOOC让我更加了解关于电脑的操作。
7196 ,搭建起框架，更有利于系统的掌握知识！并且，课程内容设置由易到难，很有学习成就！
7197 ,老师讲解条理，很容易听懂。
7198 ,课程挺容易接收知识，老师很棒。
7199 ,很好的课程，能够很好的学习到程序设计的思路和步骤，比起其他程序设计只是给出代码然后稍微解释来说，这样给出代码，逐一分析确实能够很好的理解程序的设计思路和理解代码的内容。
7200 ,通俗易懂，让我快速入门
7201 ,挺好的入门课程，谢谢老师的辛苦付出
7202 ,总体来说这次的课程比以往的编排要好太多了，讲解的层次很清晰，我也很愿意听下去，比之前更容易理解。就是有的细节部分被忽略了，比如在ctime()和gmtime()为什么不同没有讲清楚。还有一点就是对于一些比较复杂的程序能不能增加类似于C语言调试的过程，让我们能够更加清晰的理解程序是如何一步一步进行下去的？
7203 ,感觉进入了新天地，像是捡到了一本武林秘籍
7204 ,老师讲的很仔细，简洁，收获颇丰。
7205 ,收获很大，非常棒
7206 ,老师讲得通俗易懂
7207 ,非常hao
7208 ,这是一门很棒的课，老师很温柔，授课很认真，喜欢这个课堂！
7209 ,老师超棒，讲的也很好。
7210 ,很强的，我很喜欢这么课程
7211 ,课程制作质量很好，相关的练习也不错
7212 ,很不错的课程
7213 ,嵩天老师讲的真好啊，用心
7214 ,非常合理，比很多视频都规律化，系统化，强烈推荐
7215 ,从实例分析导出相关知识点比单纯讲理论基础更容易吸收
7216 ,感觉很不错，讲的很细
7217 ,老师讲的很好
7218 ,循序渐进，好多有趣的实例很能提起学习兴趣，真是位好老师！
7219 ,老师讲的挺好的 
7220 ,讲得很好，好好学习，天天向上
7221 ,不错，适合入门，精炼
7222 ,老师讲得非常好，语言精炼诙谐，知识结构清晰，体系化教学，名校精品课程，满满的诚意！感动死我了~ 真的比那些培训机构好太多！ 感谢嵩老师和您团队的辛勤付出！
7223 ,课程很好，很清晰
7224 ,老师讲得太好了，我十分喜欢！谢谢老师。
7225 ,感激三位老师及助教辛勤付出，感谢呈现优质网上课堂，如此精简又不失内容，老师们在背后一定付出了百倍时间。课程不难，也不简单，不会打击我学习的乐趣，也适当加深一些深度让我对程序设计思维有更多面的理解。非常幸运能够在学习的道路上遇到几位老师，感谢帮助。之后会坚持学习的。
7226 ,可很好，请问下载了文档PDF的密码是多少。
7227 ,我是完全编程零基础开始学习，虽然过程有点艰难，但是每天都能进步一点点。
7228 ,课程编的很用心，符合学习规律
7229 ,语速不够快
7230 ,很棒，一系列的python希望能开课久一点，开的更深入，比较这么好的平台太少了
7231 ,老师讲的很不错 能学到一些东西 很满意
7232 ,不愧为国家精品课程，讲的确实好。
7233 ,好好好好好，讲解细致还有示例
7234 ,感觉老师讲的很棒 收获很多呢
